Timestamp,subtotal,transaction_count,rain,temperature,holiday,oil_price,workforce_type_1,workforce_type_2,workforce_type_3,workforce_type_4
23/11/2022 10:00,0,40,0,0,FALSE,85.9,1,3,4,1
23/11/2022 11:00,0,65,0,0,FALSE,85.9,0,0,0,0
23/11/2022 12:00,0,0,0,0,FALSE,85.9,0,0,0,0
23/11/2022 13:00,0,0,0,0,FALSE,85.9,0,0,0,0
23/11/2022 14:00,0,0,0,0,FALSE,85.9,0,0,0,0
23/11/2022 15:00,0,0,0,0,FALSE,85.9,0,0,0,0
23/11/2022 16:00,0,0,0,0,FALSE,85.9,0,0,0,0
23/11/2022 17:00,0,0,0,1.9,FALSE,85.9,0,0,0,0
23/11/2022 18:00,0,0,0,0.2,FALSE,85.9,0,0,0,0
24/11/2022 10:00,0,0,0,0.8,FALSE,85.59,0,0,0,0
24/11/2022 11:00,0,0,0,0,FALSE,85.59,0,0,0,0
24/11/2022 12:00,0,0,0,0,FALSE,85.59,0,0,0,0
24/11/2022 13:00,0,0,0,0,FALSE,85.59,0,0,0,0
24/11/2022 14:00,0,0,0,0,FALSE,85.59,0,0,0,0
24/11/2022 15:00,0,0,0,0,FALSE,85.59,0,0,0,0
24/11/2022 16:00,0,0,0,0.5,FALSE,85.59,0,0,0,0
24/11/2022 17:00,0,0,0,0,FALSE,85.59,0,0,0,0
24/11/2022 18:00,0,0,0,0,FALSE,85.59,0,0,0,0
25/11/2022 10:00,0,0,0,0,FALSE,83.4,0,0,0,0
25/11/2022 11:00,0,0,0,0,FALSE,83.4,0,0,0,0
25/11/2022 12:00,0,0,0,0,FALSE,83.4,0,0,0,0
25/11/2022 13:00,0,0,0,0,FALSE,83.4,0,0,0,0
25/11/2022 14:00,0,0,0,0,FALSE,83.4,0,0,0,0
25/11/2022 15:00,0,0,0,0,FALSE,83.4,0,0,0,0
25/11/2022 16:00,0,0,0,0,FALSE,83.4,0,0,0,0
25/11/2022 17:00,0,0,0,0,FALSE,83.4,0,0,0,0
25/11/2022 18:00,0,0,0,0,FALSE,83.4,0,0,0,0
26/11/2022 10:00,0,0,0,0,FALSE,83.45,0,0,0,0
26/11/2022 11:00,0,0,0,0,FALSE,83.45,0,0,0,0
26/11/2022 12:00,0,0,0,0,FALSE,83.45,0,0,0,0
26/11/2022 13:00,0,0,0,0,FALSE,83.45,0,0,0,0
26/11/2022 14:00,0,0,0,0,FALSE,83.45,0,0,0,0
26/11/2022 15:00,0,0,0,0,FALSE,83.45,0,0,0,0
26/11/2022 16:00,0,0,0,0,FALSE,83.45,0,0,0,0
26/11/2022 17:00,0,0,0,0,FALSE,83.45,0,0,0,0
26/11/2022 18:00,0,0,0,0,FALSE,83.45,0,0,0,0
27/11/2022 10:00,0,0,0,0,FALSE,83.45,0,0,0,0
27/11/2022 11:00,0,0,0,0,FALSE,83.45,0,0,0,0
27/11/2022 12:00,0,0,0,0,FALSE,83.45,0,0,0,0
27/11/2022 13:00,0,0,0,2.2,FALSE,83.45,0,0,0,0
27/11/2022 14:00,0,0,0,0,FALSE,83.45,0,0,0,0
27/11/2022 15:00,0,0,0,0,FALSE,83.45,0,0,0,0
27/11/2022 16:00,0,0,0,0,FALSE,83.45,0,0,0,0
27/11/2022 17:00,0,0,0,0,FALSE,83.45,0,0,0,0
27/11/2022 18:00,0,0,0,0,FALSE,83.45,0,0,0,0
28/11/2022 10:00,0,0,0,0,FALSE,83.5,0,0,0,0
28/11/2022 11:00,0,0,0,0.1,FALSE,83.5,0,0,0,0
28/11/2022 12:00,0,0,0,0,FALSE,83.5,0,0,0,0
28/11/2022 13:00,0,0,0,0,FALSE,83.5,0,0,0,0
28/11/2022 14:00,0,0,0,0,FALSE,83.5,0,0,0,0
28/11/2022 15:00,0,0,0,0,FALSE,83.5,0,0,0,0
28/11/2022 16:00,0,0,0,0,FALSE,83.5,0,0,0,0
28/11/2022 17:00,0,0,0,0,FALSE,83.5,0,0,0,0
28/11/2022 18:00,0,0,0,0,FALSE,83.5,0,0,0,0
29/11/2022 10:00,0,0,0,0,FALSE,83.5,0,0,0,0
29/11/2022 11:00,0,0,0,0,FALSE,83.5,0,0,0,0
29/11/2022 12:00,0,0,0,0,FALSE,83.5,0,0,0,0
29/11/2022 13:00,0,0,0,0,FALSE,83.5,0,0,0,0
29/11/2022 14:00,0,0,0,0,FALSE,83.5,0,0,0,0
29/11/2022 15:00,0,0,0,0,FALSE,83.5,0,0,0,0
29/11/2022 16:00,0,0,0,0,FALSE,83.5,0,0,0,0
29/11/2022 17:00,0,0,0,0,FALSE,83.5,0,0,0,0
29/11/2022 18:00,0,0,0,0,FALSE,83.5,0,0,0,0
30/11/2022 10:00,0,0,0,0,FALSE,83.45,0,0,0,0
30/11/2022 11:00,0,0,0,0,FALSE,83.45,0,0,0,0
30/11/2022 12:00,0,0,0,0,FALSE,83.45,0,0,0,0
30/11/2022 13:00,0,0,0,0,FALSE,83.45,0,0,0,0
30/11/2022 14:00,0,0,0,0,FALSE,83.45,0,0,0,0
30/11/2022 15:00,0,0,0,0,FALSE,83.45,0,0,0,0
30/11/2022 16:00,0,0,0,0,FALSE,83.45,0,0,0,0
30/11/2022 17:00,0,0,0,0,FALSE,83.45,0,0,0,0
30/11/2022 18:00,0,0,0,0,FALSE,83.45,0,0,0,0
