Timestamp,subtotal,transaction_count,rain,temperature,holiday,oil_price,workforce_type_1,workforce_type_2,workforce_type_3,workforce_type_4
01/12/2022 10:00,,,0,0,FALSE,50,,,,
01/12/2022 11:00,,,0,0,FALSE,99.7,,,,
01/12/2022 12:00,,,0,0,FALSE,99.7,,,,
01/12/2022 13:00,,,0,0,FALSE,99.7,,,,
01/12/2022 14:00,,,0,0,FALSE,99.7,,,,
01/12/2022 15:00,,,0,0.6,FALSE,99.7,,,,
01/12/2022 16:00,,,0,0.5,FALSE,99.7,,,,
01/12/2022 17:00,,,0,0,FALSE,99.7,,,,
01/12/2022 18:00,,,0,0.1,FALSE,99.7,,,,
02/12/2022 10:00,,,0,0,FALSE,99.87,,,,
02/12/2022 11:00,,,0,0,FALSE,99.87,,,,
02/12/2022 12:00,,,0,0,FALSE,99.87,,,,
02/12/2022 13:00,,,0,0,FALSE,99.87,,,,
02/12/2022 14:00,,,0,0,FALSE,99.87,,,,
02/12/2022 15:00,,,0,0,FALSE,99.87,,,,
02/12/2022 16:00,,,0,0,FALSE,99.87,,,,
02/12/2022 17:00,,,0,0,FALSE,99.87,,,,
02/12/2022 18:00,,,0,0.1,FALSE,99.87,,,,
03/12/2022 10:00,,,0,0,FALSE,96.85,,,,
03/12/2022 11:00,,,0,0,FALSE,96.85,,,,
03/12/2022 12:00,,,0,0,FALSE,96.85,,,,
03/12/2022 13:00,,,0,0,FALSE,96.85,,,,
03/12/2022 14:00,,,0,0,FALSE,96.85,,,,
03/12/2022 15:00,,,0,0,FALSE,96.85,,,,
03/12/2022 16:00,,,0,0,FALSE,96.85,,,,
03/12/2022 17:00,,,0,0,FALSE,96.85,,,,
03/12/2022 18:00,,,0,0,FALSE,96.85,,,,
